#
# LINHAS COMEÇANDO COM # SÃO CONSIDERADAS COMENTÁRIOS.
#
#
# DOIS TIPOS DE CAMPOS:
# - OBRIGATÓRIO: CAMPO QUE DEVE SER SEMPRE INFORMADO.
# - OPCIONAL: CAMPO QUE NÃO PRECISA SER INFORMADO, PORÉM DEVE-SE EXCLUIR A COLUNA.
#
#                           FORNECEDOR_UNICO:                        Fornecedor (identificador externo ou cpf ou cnpj), OBRIGATÓRIO
#                                       NOME:                                                                     Nome, OBRIGATÓRIO
#                                  DESCRICAO:                                                                Descrição,    OPCIONAL
#                                       TIPO: Tipo (inteiro ou fracionado fixo ou fracionado variável ou particionado),    OPCIONAL
#                                 ID_EXTERNO:                                                    Identificação externa,    OPCIONAL
#                        FATOR_MULTIPLICACAO:                            Fator de multiplicação (caso fracionado fixo),    OPCIONAL
#                      LIMITE_PALLET_VIRTUAL:                                                 Limite do pallet virtual, OBRIGATÓRIO
#                               LIMITE_BLOCO:                                                          Limite do bloco,    OPCIONAL
#                            UNIDADE_TAMANHO:                                          Unidade de medida (Recebimento),    OPCIONAL
#                 UNIDADE_TAMANHO_SECUNDARIA:                                            Unidade de medida (Expedição),    OPCIONAL
#                             INFORMAR_SERIE:                                       Série como dado complementar (S/N),    OPCIONAL
#                              INFORMAR_LOTE:                                        Lote como dado complementar (S/N),    OPCIONAL
#                              INFORMAR_PESO:                                        Peso como dado complementar (S/N),    OPCIONAL
#                             INFORMAR_VALOR:                                       Valor como dado complementar (S/N),    OPCIONAL
#                   INFORMAR_DATA_FABRICACAO:                          Data de fabricação como dado complementar (S/N),    OPCIONAL
#                     INFORMAR_DATA_VALIDADE:                            Data de validade como dado complementar (S/N),    OPCIONAL
#                                 COD_BARRAS:                                                         Código de barras,    OPCIONAL
#                                 REG_STATUS:                               Status ('A' para Ativo e 'I' para Inativo),    OPCIONAL
#                           CONTRATO_CLIENTE:                                        Identificação externa do contrato,    OPCIONAL
#                          CODIGO_INTEGRACAO:              Código de integração com outras aplicações (API's externas),    OPCIONAL
#
FORNECEDOR_UNICO;NOME;DESCRICAO;TIPO;ID_EXTERNO;FATOR_MULTIPLICACAO;LIMITE_PALLET_VIRTUAL;LIMITE_BLOCO;UNIDADE_TAMANHO;UNIDADE_TAMANHO_SECUNDARIA;INFORMAR_SERIE;INFORMAR_LOTE;INFORMAR_PESO;INFORMAR_VALOR;INFORMAR_DATA_FABRICACAO;INFORMAR_DATA_VALIDADE;COD_BARRAS;REG_STATUS;CONTRATO_CLIENTE;CODIGO_INTEGRACAO
14012554001004;VESTIDO CROPPED LINHO XADREZ CRU P;;INTEIRO;01.33.2709490P;;10000;;;;;;;;;;;;;
14012554001004;VESTIDO CROPPED MARIA MARROM TERRA P;;INTEIRO;01.33.27570038P;;10000;;;;;;;;;;;;;
14012554001004;VESTIDO COLUNA GOLA ALTA MARROM TERRA P;;INTEIRO;01.33.27640038P;;10000;;;;;;;;;;;;;
14012554001004;VESTIDO COLUNA GOLA ALTA PRETO P;;INTEIRO;01.33.2764468P;;10000;;;;;;;;;;;;;
14012554001004;VESTIDO REGATA COM TULE MARROM TERRA P;;INTEIRO;01.33.27650038P;;10000;;;;;;;;;;;;;
14012554001004;VESTIDO NO CINTURA MARROM TERRA P;;INTEIRO;01.33.27670038P;;10000;;;;;;;;;;;;;
14012554001004;VESTIDO BICOLOR OFF NEVOA / MARROM TERRA P;;INTEIRO;01.33.27800141P;;10000;;;;;;;;;;;;;
14012554001004;VESTIDO CURTO DETALHE CADARCO OFF NEVOA P;;INTEIRO;01.33.27810040P;;10000;;;;;;;;;;;;;
14012554001004;VESTIDO CURTO DETALHE CADARCO PRETO P;;INTEIRO;01.33.2781468P;;10000;;;;;;;;;;;;;
14012554001004;VESTIDO CROPPED RECORTE CINTURA OFF NEVOA P;;INTEIRO;01.33.27820040P;;10000;;;;;;;;;;;;;
14012554001004;VESTIDO CROPPED RECORTE CINTURA PRETO P;;INTEIRO;01.33.2782468P;;10000;;;;;;;;;;;;;
14012554001004;VESTIDO CROPPED LINHO CACHECOEUR VERDE NATURA P;;INTEIRO;01.33.27830034P;;10000;;;;;;;;;;;;;
14012554001004;VESTIDO CROPPED LINHO CACHECOEUR MARROM DESERTO P;;INTEIRO;01.33.27830037P;;10000;;;;;;;;;;;;;
14012554001004;VESTIDO CROPPED LINHO LISTRADO OFF WHITE P;;INTEIRO;01.33.2788198P;;10000;;;;;;;;;;;;;
14012554001004;VESTIDO DRAPEADO MALHA CREPE VINHO OUTONO P;;INTEIRO;01.33.28120027P;;10000;;;;;;;;;;;;;
14012554001004;VESTIDO DRAPEADO MALHA CREPE MARROM TERRA P;;INTEIRO;01.33.28120038P;;10000;;;;;;;;;;;;;
14012554001004;VESTIDO TRICOT BATA VINHO OUTONO P;;INTEIRO;01.33.28170027P;;10000;;;;;;;;;;;;;
14012554001004;VESTIDO TRICOT LISTRA BRUMA LISTRADO P;;INTEIRO;01.33.2818011P;;10000;;;;;;;;;;;;;
